	Reference	Words	Weight	R2a	R2b	R3a	R3b	Uncommon (50-100):	Rare (15-50):	Scarce (1-15):
1583	1_Samu 15:32 - 1_Samu 16:13	397	1.1739	416	683	474	1070	13  אֵיךְ  גִּבְעָה  מאס  משׁח  נבט  פֹּה  צלח  קֶרֶן  תמם	28  אֱלִיאָב  אָכֵן  אבל  בֵּית לֶחֶם  גִּלְגָּל  גָּבֹהַּ  חרד  יִשַׁי  יָפֶה  מַר  מָשִׁיחַ  מָתַי  עֲמָלֵק  קָטָן  קֹומָה  רָמָה  שׁכל	12  אֲבִינָדָב  אֲגַג  אַדְמֹנִי  לַחְמִי  מַעֲדַנֹּת  עֶגְלָה  רֳאִי  שַׁמָּה  שׁסף
1584	Ezekie 48:12 - Ezekie 48:29	398	1.2289	30	644	317	1674	48  אֲחֻזָּה  אֹרֶךְ  גָּד  חֵלֶק  יֶתֶר  מִדָּה  מִקְדָּשׁ  מכר  פֵּאָה  קָדִים  רְבִיעִי  רֵאשִׁית  תְּרוּמָה	15  זְבוּלֻן  יִשָּׂשׂכָר  מַחֲלֹקֶת  מֹושָׁב  עֻמָּה  קָדֵשׁ  שִׁמְעֹון  תְּבוּאָה  תֵּימָן	5  חֹל  מְרִיבָה  מור  תְּרוּמִיָּה  תָּמָר
1585	Psalms 107:1 - Psalms 107:43	398	2.0246	1372	1567	1429	1467	33  אֶבְיֹון  בַּרְזֶל  דֶּלֶת  דרך  זעק  זרע  חֹשֶׁךְ  כֶּרֶם  כשׁל  מִזְרָח  מלט  נטע  עֵצָה  עֶלְיֹון  עָמָל  עזר  ענה  פֶּשַׁע  פלא  צַר  צעק  רפא  שׂבע  תעה	51  אֱוִיל  אֳנִיָּה  אֵמֶר  אֹכֶל  בְּרִיחַ  גַּל  גדע  חֵפֶץ  חגג  חשׁה  טוב  כנע  מֹוצָא  מֹושָׁב  מוג  מעט  מרה  נָדִיב  נאץ  נוע  נחה  נתק  סְעָרָה  עֳנִי  עַוְלָה  צִיָּה  צַלְמָוֶת  צַר  רִנָּה  רָעֵב  שׁחח  שׂגב  תְּבוּאָה  תְּהֹום  תֹּהוּ  תֹּודָה  תעב	25  אֲגַם  אָסִיר  בּוּז  בלע  דְּמָמָה  יְשִׁימֹון  יָגֹון  מְלֵחָה  מְצֹולָה  מְצוּקָה  מַעֲרָב  מָחֹוז  מֹוסֵרָה  עֹצֶר  עטף  צִמָּאֹון  צָמֵא  קפץ  שְׁחִית  שִׁכֹּור  שֹׁוקֵק  שׁתק
1586	2_Chro 18:1 - 2_Chro 18:17	398	0.9825	58	122	110	783	25  אַחְאָב  בַּרְזֶל  חדל  טֹובָה  יְהֹושָׁפָט  לבשׁ  מהר  פֹּה  פוץ  צִדְקִיָּהוּ  צלח  קֵץ  קֶרֶן	15  גֹּרֶן  חתן  מִיכָה  מִיכָיְהוּ  סָרִיס  סות  עֹשֶׁר  רָמֹת	4  יִמְלָא  כְּנַעֲנָה  נגח
1587	Psalms 68:1 - Psalms 68:36	399	2.4122	1650	1714	1685	1604	38  אַלְמָנָה  בָּשָׁן  הֵיכָל  הֵן  חלק  חפץ  טֹובָה  יְשׁוּעָה  מִזְמֹור  מִקְדָּשׁ  מַמְלָכָה  מָרֹום  נַפְתָּלִי  נצח  סֶלָה  עֲרָבָה  עָנִי  עֹז  פוץ  פעל  פרשׂ  קֶדֶם  קָנֶה  רכב  שִׁיר  שָׁלָל  שׁיר  שִׂמְחָה	48  אַבִּיר  אָשָׁם  אתה  בשׂר  גֶּשֶׁם  גַּאֲוָה  זְבוּלֻן  זוּ  זמר  חמד  יָהּ  יָתֹום  יֹונָה  יבל  כֶּלֶב  כּוּשׁ  לאה  מַתָּנָה  מָעֹון  מָקֹור  מסס  נְדָבָה  נֵצַח  נגן  נדד  נטף  סִינַי  סרר  עֵגֶל  עָשָׁן  עֹז  עלז  צָעִיר  קדם  רדה  רעשׁ  שְׁבִי  שַׁדַּי  שַׁחַק  שׁבה  שֵׂעָר  שׂושׂ  תֹּוצָאֹות	49  אֶבְרָה  אָסִיר  אֹמֶר  בזר  גַּבְנֹן  גער  דַּיָּן  דֹּונַג  הֲלִיכָה  חַשְׁמַנִּים  חָרוּץ  חפה  יְרַקְרַק  יְשִׁימֹון  יָחִיד  כֹּושָׁרָה  מְצֹולָה  מֵן  מַקְהֵל  מֹושָׁעֹות  מחץ  נָוֶה  נדף  נוף  סלל  עַלְמָה  עזז  עלץ  עמס  צְחִיחָה  צַלְמֹון  צעד  קְרָב  קָדְקֹד  רִבֹּוא  רִגְמָה  רַץ  רפס  רצד  שְׁפַתַּיִם  שִׁנְאָן  שַׁי  שׁלג  תַּעֲצֻמֹות  תפף
1588	Ezekie 7:1 - Ezekie 7:22	400	1.5078	1048	1316	1098	1380	20  גַּיְא  הָמֹון  זָר  חָמָס  מכר  קֵץ  קָרֹוב  קנה  שָׁלָל  שׂבע  תקע	31  אבל  בֶּרֶךְ  בַּז  גָּאֹון  דֶּבֶר  המה  חָזֹון  חָרֹון  חגר  חוס  חמל  יֹונָה  מֵעִים  נִדָּה  עֶבְרָה  פָּלִיט  פלט  פרח  צְבִי  צֶלֶם  צפן  קיץ  רֶשַׁע  רפה  שִׁקּוּץ  שַׂק	16  בּוּשָׁה  הֵד  הֵמֶה  זָדֹון  מְהוּמָה  מִכְשֹׁול  מִמְכָּר  נֹהַּ  עֲדִי  פַּלָּצוּת  פָּרִיץ  צְפִירָה  צוץ  קָרְחָה  תָּקֹועַ
1589	1_Samu 8:22 - 1_Samu 9:14	403	1.0747	199	513	355	1123	5  חדל  טֶרֶם  מהר  נַעֲרָה  שֶׁקֶל	11  אָתֹון  אוּלַי  בָּחוּר  גָּבֹהַּ  קִישׁ  שְׁכֶם  שׁאב	17  אֲבִיאֵל  אֲפִיחַ  אזל  בְּכֹורַת  דאג  יְמִינִי  מַעֲלֶה  צְרֹור  צוּף  רֶבַע  רֹאֶה  שַׁעֲלִים  שָׁלִשָׁה  תְּשׁוּרָה
1590	Psalms 37:1 - Psalms 37:40	405	1.6984	1210	1442	1292	1448	26  אֶבְיֹון  אַחֲרִית  בְּרָכָה  גֶּבֶר  דרך  הָמֹון  זְרֹועַ  חנן  חפץ  חרה  יַחְדָּו  עָנִי  עזר  צָרָה  צלח  קֶשֶׁת  קלל  שֵׁן  שׁמד  שׂבע  תָּמִים	36  אֱמוּנָה  אֶזְרָח  גלל  דמם  הגה  זקן  חָסִיד  חָצִיר  חסה  יָקָר  מְהֵרָה  מְזִמָּה  מָעֹוז  נבל  סמך  עַד  עַוְלָה  עָנָו  עָרִיץ  עָשָׁן  ערה  פלט  פשׁע  צָהֳרַיִם  צפה  קוה  קנא  רַעֲנָן  רפה  רשׁע  שׂחק  תְּשׁוּעָה  תָּם	18  אָשׁוּר  דֶּשֶׁא  זמם  חיל  חרק  טבח  טול  יֶרֶק  כַּר  לוה  מִצְעָד  מִשְׁאָלָה  מלל  מעד  ענג  רְעָבֹון
1591	Exodus 8:12 - Exodus 8:28	406	1.157	100	444	550	1505	7  אֹות  הֵן  מָחָר  רחק  שׁכם	8  אֶצְבַּע  גֹּשֶׁן  יצב  כָּבֵד  סקל  עתר	18  חַרְטֹם  כִּנָּם  כֵּן  לָט  עָרֹב  פְּדוּת  פלה  תלל
1592	2_Chro 34:8 - 2_Chro 34:21	406	1.0222	200	595	145	976	11  טהר  נצח  סֹפֵר  קנה  קרע  שְׁאֵרִית  שִׁיר	28  אֱמוּנָה  אֲחִיקָם  זְכַרְיָה  חִלְקִיָּהוּ  חָרָשׁ  מְרָרִי  מְשֻׁלָּם  מִיכָה  נתך  סַף  קְהָתִי  קרה  שָׁפָן  שֹׁועֵר  שׁטר	12  אֲצַלְיָהוּ  בדק  יַחַת  יֹואָח  יֹואָחָז  מְחַבְּרֹות  מַחְצֵב  מַעֲשֵׂיָהוּ  סַבָּל  עֲשָׂיָה  עַבְדֹּון  עֹבַדְיָהוּ
1593	Ezekie 46:20 - Ezekie 47:12	407	1.5872	991	1507	1150	1645	18  אֹרֶךְ  כָּתֵף  מִדָּה  מִקְדָּשׁ  מדד  עֲרָבָה  קָדִים  רפא  שׁרת  תמם	22  אָשָׁם  בֶּרֶךְ  בשׁל  דָּגָה  חִיצֹון  טוּר  יְמָנִי  מִין  מֶלַח  מַאֲכָל  מָתְנַיִם  נבל  עָלֶה  רפה	27  אָפְסַיִם  אפה  בִּצָּה  בכר  גְּלִילָה  גֶּבֶא  גאה  דַּוָּג  חֵרֶם  טִירָה  מְבַשְּׁלֹות  מִפְתָּן  מִקְצֹועַ  מִשְׁטֹוחַ  עֵין גֶּדִי  עֵין עֶגְלַיִם  פכה  קְטֻרֹות  קַדְמֹון  קָו  קצע  שׁרץ  שָׂחוּ  תְּרוּפָה
1594	Deuter 5:18 - Deuter 6:3	408	0.9549	106	275	143	909	14  אָמָה  בער  דְּבַשׁ  הֵן  חֲמֹור  חֹשֶׁךְ  למד  עֵד  עָנָן  פֹּה  שָׁוְא  שֹׁור  שְׂמֹאל	12  אוה  ארך  גנב  זוב  חָלָב  חמד  טוב  לוּחַ  נאף  עֲרָפֶל  עִמָּד	1  גֹּדֶל
1595	Isaiah 59:1 - Isaiah 59:21	409	2.0301	1393	1623	1462	1537	30  אָוֶן  בקע  דרך  הֵן  זְרֹועַ  חָמָס  חֹשֶׁךְ  יְשׁוּעָה  כשׁל  לבשׁ  מִזְרָח  מהר  סתר  עָמָל  פֶּשַׁע  צַר  קִיר  רָחֹוק  רחק  שָׁוְא  שׁמם	43  אֱמוּנָה  אִי  אֶצְבַּע  אָחֹור  בדל  גְּמוּל  הגה  המה  הרה  יֹונָה  כחשׁ  מְסִלָּה  מְעִיל  מַחֲשָׁבָה  מושׁ  נְתִיבָה  נָקִי  נָקָם  נשׂג  סוג  סמך  עִוֵּר  עַוְלָה  עֹשֶׁק  פֹּעַל  פגע  פשׁע  צָהֳרַיִם  קִנְאָה  קוה  רְחֹב  רבב  שֶׁבֶר  שֹׁד  תֹּהוּ	33  אֲפֵלָה  אֶפְעֶה  אַשְׁמַנִּים  ארג  בֵּיצָה  גְּמוּלָה  גאל  גשׁשׁ  דֹּב  זור  כֹּובַע  מַעְגָּל  מַעֲרָב  נְגֹהָה  נֶשֶׁף  נָכֹחַ  סָרָה  עַכָּבִישׁ  עַל  עדר  עטה  עקשׁ  צִפְעֹנִי  ציר  קוּר  קצר  שִׁרְיֹון  שׁלל  תִּלְבֹּשֶׁת
1596	Number 3:14 - Number 3:39	411	1.4898	435	1164	908	1668	24  אֶדֶן  אֶלְעָזָר  זָכָר  זָר  לֵוִי  מִזְרָח  מִקְדָּשׁ  מִשְׁמֶרֶת  קֶדֶם  קֶרֶשׁ  שֻׁלְחָן  שׁרת	33  בְּרִיחַ  גֵּרְשֹׁון  יָרֵךְ  יָתֵד  מְנֹורָה  מְרָרִי  מִכְסֶה  מָסָךְ  סִינַי  עֻזִּיאֵל  פְּקֻדָּה  קְהָת  קְהָתִי  קֶלַע  שִׁמְעִי  תֵּימָן	25  אֱלִיצָפָן  אֲבִיחַיִל  אֶלְיָסָף  גֵּרְשֻׁנִּי  חֶבְרֹון  חֶבְרֹנִי  יִצְהָר  יִצְהָרִי  לִבְנִי  לָאֵל  מֵיתָר  מַחְלִי  מוּשִׁי  עַמְרָם  עַמְרָמִי  עָזִּיאֵלִי  צוּרִיאֵל  קָרֵב  שִׁמְעִי
1597	Deuter 4:25 - Deuter 4:40	413	1.0222	303	517	278	846	11  אַחֲרִית  אֹות  זְרֹועַ  חָזָק  כעס  מהר  פוץ  קָצֶה  שׁמד	13  ארך  ברא  יסר  מַת  מֹופֵת  נהג  נסה  עָצוּם  עוד  פֶּסֶל  צַר  רפה	6  ישׁן  מַסָּה  מֹורָא  רַחוּם  רוח  תְּמוּנָה
1598	Eccles 3:1 - Eccles 3:22	413	1.293	635	1115	874	1498	9  בְּלִי  הֶבֶל  חֵלֶק  נטע  עָמָל  קרע  רחק  רפא	12  ברר  גרע  חֵפֶץ  חשׁה  יָפֶה  מַטָּה  ספד  פרץ  רֶשַׁע  שׂחק	20  דִּבְרָה  זְמָן  חבק  יִתְרֹון  כְּבָר  כנס  מִקְרֶה  מַתַּת  מֹותָר  סֹוף  עִנְיָן  עָמֵל  ענה  עקר  רקד  תפר
1599	Number 29:35 - Number 30:17	414	1.5611	54	746	627	1704	36  אִשֶּׁה  אַלְמָנָה  אסר  מְלֶאכֶת  נֵסֶךְ  נֶדֶר  ענה  רֵיחַ  שֶׁלֶם  שָׂעִיר  תָּמִים	29  גרשׁ  חרשׁ  מֹוצָא  נְדָבָה  נְעוּרִים  נִיחֹחַ  נדר  סלח  פרר  שְׁבוּעָה  שְׁמִינִי	18  אִסָּר  מִבְטָא  נוא  עֲצֶרֶת
1600	Deuter 10:12 - Deuter 11:9	414	0.9882	363	572	211	721	14  אַלְמָנָה  אֹות  גֵּר  דְּבַשׁ  דבק  הֵן  זְרֹועַ  חָזָק  מִשְׁמֶרֶת  מוּסָר  רְאוּבֵן  תְּהִלָּה	16  אֱלִיאָב  ארך  בלע  זוב  חָלָב  טוב  יָתֹום  כֹּוכָב  מול  סוּף  עָרְלָה  עֹרֶף  פצה  קשׁה  שֹׁחַד  שִׂמְלָה	6  אֲבִירָם  גֹּדֶל  דָּתָן  חשׁק  יְקוּם  צוף
1601	Joshua 24:1 - Joshua 24:15	414	0.9347	267	439	75	495	27  אֱמֹרִי  אבה  בִּלְעָם  יְרִיחֹוֿ יְרִחֹו  כְּנַעֲנִי  כְּנַעַן  כֶּרֶם  נטע  עֵבֶר  עֵשָׂו  פָּרָשׁ  צעק  קֶשֶׁת  קלל  שְׁכֶם  שׁמד  תָּמִים	15  בָּלָק  גרשׁ  זַיִת  חִוִּי  חִתִּי  יְבוּסִי  יגע  יצב  מִצְרִי  נָחֹור  נגף  סוּף  פְּרִזִּי  שׁטר  שֵׂעִיר	6  בְּעֹור  גִּרְגָּשִׁי  מַאֲפֵל  צִפֹּור  צִרְעָה  תֶּרַח
1602	Daniel 5:17 - Daniel 6:6	414	4.257	1756	1768	1757	1766	77  אֱדַיִן  אֱלָהּ  אמר  דְּנָה  דָּנִיֵּאל  הוה  כְּ  כֹּל  לָא  מַלְכוּ	59  אֱנָשׁ  אַנְתָּה  אתה  בַּיִת  בַּר  גְּבַר  דְּהַב  דָּרְיָוֶשׁ  הוּא  חֵיוָה  חזה  טְעֵם  יַד  ידע  יהב  מִלָּה  נְבוּכַדְנֶצַּר  עִם  עַד  עַם  ענה  פְּשַׁר  פַּרְזֶל  קֳבֵל  קֳדָם  קום  שְׁמַיִן  שׁכח	138  אֲחַשְׁדַּרְפַּן  אֲרַח  אִלֵּין  אִלֵּךְ  אֶבֶן  אַב  אַרְגְּוָן  אָחֳרָן  אָע  אֻמָּה  אמן  בְּרַם  בֵּלְשַׁאצַּר  בעה  גְּשֵׁם  דָּת  דחל  הֲדַר  הַמְנִיךְ  הדר  זוע  זיד  חֲמַר  חַד  חַסִּיר  חיה  טַל  טעם  טרד  יְקָר  יַתִּיר  יכל  כְּסַף  כְּתָב  כַּשְׂדָּי  כָּרְסֵא  כרז  לְבַב  לְחֵנָה  לִשָּׁן  לֵילֵי  לָהֵן  לבשׁ  מְאָה  מְדֹור  מְנֵא  מַן  מַתְּנָה  מָאן  מָדַי  מָרֵא  מֹאזְנֵא  מנה  נְבִזְבָּה  נְחָשׁ  נִשְׁמָה  נזק  נחת  נצח  סָרַךְ  עֲרָד  עֲשַׂב  עִלָּה  עִלָּי  עֵלָּא  עֶשְׂרִין  עדה  עשׁת  פְּרֵס  פַּס  פָּרַס  פרס  צַד  צַוַּאר  צבה  צבע  קבל  קטל  קרא  רְבוּ  רַבְרְבָנִין  רוּחַ  רום  רשׁם  שְׁנָה  שִׁתִּין  שֵׁגַל  שַׁלִּיט  שָׁלוּ  שׁבח  שׁוה  שׁחת  שׁלח  שׁלם  שׁמע  שׁפל  שׁפר  שׁתה  תְּלָת  תְּקֵל  תְּרֵין  תֹּור  תקל  תקף
1603	Ezekie 37:11 - Ezekie 37:28	415	0.8619	19	73	17	910	10  טהר  יבשׁ  מִקְדָּשׁ  מַמְלָכָה  פֶּשַׁע  קֶבֶר	5  גִּלּוּלִים  חצה  מֹושָׁב  שִׁקּוּץ  תִּקְוָה	4  גזר  חָבֵר
1604	Joshua 6:12 - Joshua 6:25	416	0.9752	49	225	23	799	26  אֹוצָר  בַּרְזֶל  זנה  חֲמֹור  חרם  יְרִיחֹוֿ יְרִחֹו  שְׁבִיעִי  שֹׁופָר  שֹׁור  שׁכם  תקע	17  חֵרֶם  חבא  חלץ  יֹובֵל  רגל  רוע  שַׁחַר  שֶׂה  תְּרוּעָה	4  עכר  רָחָב
1605	2_Chro 20:14 - 2_Chro 20:30	418	1.2281	840	936	717	834	31  בְּרָכָה  הָמֹון  חרם  חתת  יְהֹושָׁפָט  יְשׁוּעָה  יעץ  מַלְכוּת  מַמְלָכָה  מָחָר  עֵמֶק  עזר  צלח  רְבִיעִי  שָׁלָל  שׁיר  שׁכם  שׁמד  שִׂמְחָה  תְּהִלָּה	27  אָסָף  ארב  בזז  זְכַרְיָהוּ  חֲצֹצְרָה  חלץ  יצב  כִּנֹּור  מַשְׁחִית  מַשָּׂא  נֵבֶל  נגף  פְּלֵיטָה  פֶּגֶר  פַּחַד  קְהָתִי  קדד  קהל  קשׁב  רְכוּשׁ  רִנָּה  שׁקט  שֵׂעִיר	13  בְּנָיָה  הֲדָרָה  חֲמֻדֹות  יְעִיאֵל  יְרוּאֵל  יַחֲזִיאֵל  מִצְפֶּה  מַעֲלֶה  מַתַּנְיָה  סֹוף  צִיץ  קָרְחִי  תְּקֹועַ
1606	Ezekie 43:10 - Ezekie 43:27	419	1.3913	589	1150	914	1580	20  אֹרֶךְ  טהר  מִדָּה  מִקְדָּשׁ  מדד  עֵז  צָדֹוק  קֶרֶן  קָדִים  קָרֹוב  שֶׁלֶם  שׁרת  שָׂעִיר  תָּמִים	14  הָלְאָה  זרק  חֵיק  כלם  מֶלַח  מַעֲלָה  מֹוצָא  פִּנָּה  קָטָן  רצה  שְׁמִינִי	23  אֲרִיאֵל  גַּב  הַרְאֵל  זֶרֶת  טֹפַח  מִפְקָד  מֹובָא  עֲזָרָה  צוּרָה  רֶבַע  רבע  תְּכוּנָה  תַּחְתֹּון  תָּכְנִית
1607	Ezekie 32:11 - Ezekie 32:32	420	1.6727	470	1021	977	1638	43  בֹּור  גְּבוּרָה  הָמֹון  חָלָל  עזר  קֶבֶר  שְׁאֹול  שְׁמָמָה  שׁדד  שׁמד  שׁמם	26  אַדִּיר  גָּאֹון  יַרְכָּה  כְּלִמָּה  מְלֹא  מִשְׁכָּב  משׁך  עֵילָם  עָרִיץ  עָרֵל  פַּרְסָה  צִידֹנִי  קִינָה  תַּחְתִּי	22  דלח  חִתִּית  חלל  מִלְחֶמֶת  מֶשֶׁךְ  נָסִיךְ  נהה  נעם  קְבוּרָה  קין  שׁקע  תֻּבַל
1608	Joshua 15:1 - Joshua 15:19	423	1.5045	781	1218	1014	1553	20  בְּרָכָה  גַּיְא  גֹּורָל  חֲמֹור  חֵלֶק  חֶבְרֹון  כָּתֵף  עֵמֶק  פֵּאָה  קֶדֶם  קָצֶה  רְאוּבֵן	28  בֵּית שֶׁמֶשׁ  גִּלְגָּל  גֻּלָּה  יְבוּסִי  יְפֻנֶּה  כָּלֵב  מֶלַח  מַעְיָן  נֹכַח  סות  עֲנָק  עֶקְרֹון  קִרְיַת יְעָרִים  שֵׂעִיר  תֵּימָן  תַּחְתִּי  תֹּוצָאֹות	47  אֲחִימַן  אַדָּר  בֵּית הָעֲרָבָה  בֵּית חָגְלָה  בֶּן הִנֹּם  בַּעֲלָה  בֹּהַן  דְּבִר  הִנֹּם  חֶצְרֹון  יְעָרִים  יַבְנְאֵל  יָלִיד  כְּסָלֹון  מַעֲלֵה אֲדֻמִּים  מַעֲלֵה עַקְרַבִּים  נֶפְתֹּוחַ  עִלִּי  עֵין רֹגֵל  עֵין שֶׁמֶשׁ  עֶפְרֹון  עַכְסָה  עַצְמֹון  עָכֹור  עָתְנִיאֵל  צִן  צנח  קְנַז  קִרְיַת אַרְבַּע  קִרְיַת סֵפֶר  קַרְקַע  קָדֵשׁ בַּרְנֵעַ  רְפָאִים  שִׁכְּרֹון  שֵׁשַׁי  תִּמְנָה  תַּלְמַי  תאר
1609	Job 23:1 - Job 24:25	426	2.4596	1671	1710	1690	1572	38  אֱלֹוהַּ  אִיֹּוב  אֶבְיֹון  אַלְמָנָה  אחז  בְּלִי  דרך  הֵן  חֲמֹור  חָלָל  חֹשֶׁךְ  חזה  יַחְדָּו  יֹומָם  יכח  כֶּרֶם  לין  מַדּוּעַ  עֲרָבָה  עָנִי  ערך  צוּר  קֶדֶם  קלל  ריב  שְׁאֹול  שֹׁור  שְׂמֹאל	67  אֵמֶר  אֵפֹו  אַבִּיר  אָחֹור  אוה  בֶּטַח  בהל  בחן  גַּנָּב  גזל  הֵנָּה  חֶלְקָה  חבא  חתם  יֶקֶב  יַחַד  יָתֹום  כזב  לְבוּשׁ  מְרִי  מִלָּה  מַחְסֶה  מַת  מושׁ  מרד  משׁך  נְתִיבָה  נֵצַח  נאף  נהג  נכר  סֵתֶר  סוג  עִמָּד  עֵדֶר  עַוְלָה  עָרֹום  פֹּעַל  פחד  פלט  צִיָּה  צַלְמָוֶת  צמת  צפן  קצר  רֶחֶם  רָעֵב  רצח  שִׁבֹּלֶת  שֶׁלֶג  שַׁדַּי  שׁוע  שׁור  שׁען  תֹּוכַחַת	42  אֲנָחָה  אַל  אָשׁוּר  אֹפֶל  בְּלִיל  בַּלָּהָה  גְּבוּלָה  זֶרֶם  חֹם  חבל  חבק  חתר  טֶרֶף  כְּסוּת  לקשׁ  מכך  מלל  מתק  נֶשֶׁף  נאק  עָקָר  עֹמֶר  עטף  פֶּרֶא  צהר  צמא  קַל  קָרָה  קטל  קפץ  רִמָּה  רטב  רכך  רמם  רעה  שֹׁד  שׁוּרָה  שׁחר  שִׂיחַ  תְּכוּנָה  תִּפְלָה
1610	Judges 8:10 - Judges 8:28	427	1.4576	783	1084	862	1286	17  גְּבוּרָה  גָּמָל  זנה  מִדְיָן  משׁל  פרשׂ  קֶדֶם  שָׁלָל	38  אֵפֹד  אַרְגָּמָן  בֶּטַח  גִּדְעֹון  חרד  חרף  יֹואָשׁ  יצג  כנע  לוּ  מִגְדָּל  מִשְׁקָל  מֹוקֵשׁ  נֶזֶם  נתץ  סֻכֹּות  פגע  צַוָּאר  שׁלף  שׁקט  שִׂמְלָה  תֹּאַר	34  אֵיפֹה  בַּרְקֳנִים  זֶבַח  יִשְׁמְעֵאלִי  יֶתֶר  יָגְבֳּהָה  יָעֵף  מַעֲלֵה הֶחָרֶס  נְטִפָה  נֹבַח  עֲנָק  עָפְרָה  פְּנוּאֵל  צַלְמֻנָּע  קַרְקֹר  קֹוץ  שְׁאֵלָה  שַׂהֲרֹנִים  תָּבֹור
